1.285738497972488403e-01,1.297917799092829227e-03,3.108029253780841827e-02,6.922667622566223145e-01,1.467812359333038330e-01
2.354997992515563965e-01,8.868387085385620594e-04,4.908704012632369995e-02,5.181626677513122559e-01,1.963636577129364014e-01
1.629613637924194336e-01,1.454754034057259560e-03,4.726795479655265808e-02,2.485560774803161621e-01,5.397598743438720703e-01
5.012463331222534180e-01,1.649089856073260307e-03,1.043521985411643982e-02,3.295760154724121094e-01,1.570933312177658081e-01
2.543494105339050293e-01,1.151154167018830776e-03,6.322231888771057129e-02,4.797835350036621094e-01,2.014936357736587524e-01
2.807830274105072021e-01,1.159045728854835033e-03,1.777658611536026001e-02,6.286401152610778809e-01,7.164128869771957397e-02
5.758873820304870605e-01,1.399772590957581997e-03,8.229609578847885132e-02,2.313232868909835815e-01,1.090935021638870239e-01
2.169603947550058365e-03,1.092058718204498291e-01,2.901119738817214966e-02,8.734581992030143738e-03,8.508787155151367188e-01
2.542236447334289551e-02,1.901964424178004265e-03,1.591284275054931641e-01,5.154911875724792480e-01,2.980560362339019775e-01
2.499517351388931274e-01,4.469495732337236404e-03,7.380747795104980469e-02,6.264562606811523438e-01,4.531499370932579041e-02
6.385540962219238281e-02,2.666570944711565971e-03,3.709001839160919189e-02,8.753746151924133301e-01,2.101341821253299713e-02
1.206298097968101501e-01,2.566213719546794891e-03,7.413058727979660034e-02,1.498558670282363892e-01,6.528175473213195801e-01
9.574015736579895020e-01,7.237640093080699444e-04,9.108885191380977631e-03,3.341514617204666138e-03,2.942422218620777130e-02
3.299537897109985352e-01,8.735680952668190002e-03,9.103699773550033569e-02,9.159582108259201050e-02,4.786776900291442871e-01
4.452323075383901596e-03,4.540057480335235596e-02,2.390896715223789215e-02,6.264200434088706970e-03,9.199739098548889160e-01
5.849228501319885254e-01,1.579068019054830074e-03,8.870393969118595123e-03,2.762239873409271240e-01,1.284036785364151001e-01
1.801752597093582153e-01,1.331194769591093063e-03,2.827703356742858887e-01,4.213894903659820557e-01,1.143336966633796692e-01
1.471491996198892593e-03,8.019644021987915039e-02,2.238122932612895966e-02,3.017942421138286591e-03,8.929328918457031250e-01
9.667592644691467285e-01,7.935370085760951042e-04,9.006967768073081970e-03,1.158896926790475845e-02,1.185121852904558182e-02
2.909321337938308716e-02,2.657057642936706543e-01,3.690511360764503479e-02,4.874312505125999451e-02,6.195527315139770508e-01
2.555141746997833252e-01,7.029327750205993652e-02,8.327446877956390381e-02,3.754224255681037903e-02,5.533758401870727539e-01
9.753343462944030762e-01,5.294318543747067451e-04,4.968773573637008667e-03,1.063667703419923782e-02,8.530714549124240875e-03
8.628271520137786865e-02,5.929425242356956005e-04,1.313024386763572693e-02,8.275410532951354980e-01,7.245308160781860352e-02
1.227389425039291382e-01,2.496616216376423836e-03,1.337362676858901978e-01,6.087061166763305664e-01,1.323220431804656982e-01
7.127113938331604004e-01,1.876798109151422977e-03,2.439523860812187195e-02,1.063850894570350647e-01,1.546314656734466553e-01
3.805231153964996338e-01,2.063294202089309692e-01,2.933765947818756104e-02,6.346804089844226837e-03,3.774629831314086914e-01
8.504317998886108398e-01,5.306783132255077362e-03,1.696579344570636749e-02,2.598316036164760590e-02,1.013125032186508179e-01
7.829921841621398926e-01,1.565151847898960114e-03,1.471390854567289352e-02,1.587733477354049683e-01,4.195537790656089783e-02
3.297509625554084778e-02,1.983676105737686157e-03,3.072645980864763260e-03,1.577332802116870880e-02,9.461953043937683105e-01
1.123834177851676941e-01,1.026917714625597000e-03,9.259875118732452393e-02,5.523892641067504883e-01,2.416016459465026855e-01
5.144604444503784180e-01,7.995960302650928497e-03,1.567764580249786377e-01,1.687833368778228760e-01,1.519838422536849976e-01
1.770162140019237995e-03,5.201566964387893677e-02,3.070736117660999298e-02,3.530644346028566360e-03,9.119760990142822266e-01
6.892892122268676758e-01,1.108255586586892605e-03,1.913617737591266632e-02,2.104743272066116333e-01,7.999207824468612671e-02
9.479381442070007324e-01,4.152658395469188690e-03,8.910745382308959961e-03,1.374476682394742966e-02,2.525373362004756927e-02
2.388629503548145294e-02,2.005901187658309937e-03,3.391762971878051758e-01,5.514427423477172852e-01,8.348875492811203003e-02
9.267128109931945801e-01,2.290028613060712814e-03,3.167000599205493927e-03,6.959004793316125870e-03,6.087117642164230347e-02
1.557134906761348248e-03,1.262519955635070801e-01,1.092348154634237289e-02,7.370812352746725082e-03,8.538965582847595215e-01
2.598155438899993896e-01,1.188030582852661610e-03,2.908556722104549408e-02,6.220942139625549316e-01,8.781660348176956177e-02
1.072518229484558105e-01,3.382792696356773376e-03,2.100653946399688721e-01,4.793873727321624756e-01,1.999126374721527100e-01
2.519815266132354736e-01,1.048866775818169117e-03,3.592264652252197266e-02,2.164600491523742676e-01,4.945869445800781250e-01
8.841279745101928711e-01,1.668998738750815392e-03,7.368758786469697952e-03,4.594299010932445526e-03,1.022399812936782837e-01
6.833868473768234253e-02,3.188660135492682457e-03,1.581355929374694824e-01,6.280899047851562500e-01,1.422472000122070312e-01
9.411041140556335449e-01,1.974154729396104813e-03,1.840835064649581909e-02,9.958457201719284058e-03,2.855488099157810211e-02
6.080840826034545898e-01,2.287764800712466240e-03,1.736604794859886169e-02,2.814551889896392822e-01,9.080691635608673096e-02
5.046987533569335938e-01,1.544912694953382015e-03,2.906643971800804138e-02,3.354059457778930664e-01,1.292839497327804565e-01
9.382468461990356445e-01,2.386867068707942963e-03,7.874284870922565460e-03,1.412475667893886566e-02,3.736719861626625061e-02
1.227529440075159073e-02,5.217604711651802063e-02,4.097284749150276184e-02,4.026983864605426788e-03,8.905488848686218262e-01
2.766065001487731934e-01,2.220357954502105713e-02,7.734929025173187256e-02,8.026968687772750854e-03,6.158136725425720215e-01
1.448866873979568481e-01,8.572732331231236458e-04,4.356846958398818970e-02,6.774463653564453125e-01,1.332412660121917725e-01
4.980282187461853027e-01,2.323220251128077507e-03,6.767617911100387573e-02,2.080092877149581909e-01,2.239631414413452148e-01
9.089962244033813477e-01,4.948349203914403915e-03,1.125914789736270905e-02,6.101931910961866379e-03,6.869436055421829224e-02
1.674706339836120605e-01,1.299069728702306747e-03,1.168096810579299927e-01,5.273032188415527344e-01,1.871174275875091553e-01
9.652567505836486816e-01,2.748440019786357880e-03,5.907747894525527954e-03,4.529521800577640533e-03,2.155757322907447815e-02
1.726817488670349121e-01,9.444513125345110893e-04,2.125715166330337524e-01,4.407094419002532959e-01,1.730929017066955566e-01
8.207086473703384399e-02,1.258588046766817570e-03,5.815410986542701721e-02,7.618014812469482422e-01,9.671498090028762817e-02
4.045523107051849365e-01,1.758737605996429920e-03,5.171802639961242676e-02,3.757944107055664062e-01,1.661765575408935547e-01
5.444517731666564941e-01,1.362759387120604515e-03,2.250105142593383789e-01,2.019267678260803223e-01,2.724820375442504883e-02
1.179981902241706848e-01,7.995466003194451332e-04,3.354588896036148071e-02,7.733156681060791016e-01,7.434074580669403076e-02
8.518355488777160645e-01,2.583867404609918594e-03,4.463751986622810364e-02,2.576795220375061035e-02,7.517515122890472412e-02
2.308464199304580688e-01,1.028207968920469284e-02,1.032945737242698669e-01,3.337512314319610596e-01,3.218257427215576172e-01
8.603922724723815918e-01,9.078933508135378361e-04,2.511126361787319183e-02,1.967304386198520660e-02,9.391549974679946899e-02
3.195305466651916504e-01,7.188896834850311279e-02,5.846159532666206360e-02,5.376130808144807816e-03,5.447427630424499512e-01
1.004321500658988953e-02,1.018673405051231384e-01,2.233850583434104919e-02,1.846091262996196747e-02,8.472900390625000000e-01
7.913322001695632935e-02,4.401667974889278412e-04,4.676400125026702881e-02,1.845911592245101929e-01,6.890714764595031738e-01
9.537172317504882812e-01,1.517633791081607342e-03,2.359053585678339005e-03,2.655585110187530518e-02,1.585016213357448578e-02
9.875212907791137695e-01,3.198272024746984243e-04,2.842995105311274529e-03,5.690848454833030701e-03,3.625086741521954536e-03
1.165417879819869995e-01,1.209532376378774643e-03,5.980799719691276550e-02,7.816988229751586914e-01,4.074183478951454163e-02
3.059335947036743164e-01,5.148822907358407974e-03,7.290814071893692017e-02,5.318042635917663574e-01,8.420518040657043457e-02
4.080911725759506226e-02,5.250540003180503845e-02,2.164598703384399414e-01,1.039772108197212219e-01,5.862483978271484375e-01
1.074200379662215710e-03,1.199644710868597031e-02,1.364995352923870087e-02,5.672987084835767746e-03,9.676064252853393555e-01
2.219543559476733208e-03,2.315086126327514648e-01,1.940933801233768463e-02,8.610255084931850433e-03,7.382522225379943848e-01
9.632608294486999512e-01,9.528954979032278061e-04,7.550012785941362381e-03,3.632192732766270638e-03,2.460412494838237762e-02
2.217811346054077148e-01,8.822976378723978996e-04,3.600744903087615967e-02,6.048715710639953613e-01,1.364575624465942383e-01
9.660409688949584961e-01,6.733977934345602989e-04,5.966173019260168076e-03,8.086991496384143829e-03,1.923245750367641449e-02
1.463036239147186279e-01,1.796666649170219898e-03,5.764798447489738464e-02,4.121779203414916992e-01,3.820737600326538086e-01
3.346443474292755127e-01,1.514264964498579502e-03,3.110448457300662994e-02,4.192327260971069336e-01,2.135042101144790649e-01
1.764117479324340820e-01,1.565178623422980309e-03,4.659171029925346375e-02,5.748651623725891113e-01,2.005662024021148682e-01
4.358594715595245361e-01,1.438882201910018921e-03,1.363250240683555603e-02,1.196481287479400635e-01,4.294210672378540039e-01
6.856435537338256836e-01,8.433256880380213261e-04,1.656178571283817291e-02,1.163522675633430481e-01,1.805990785360336304e-01
1.568736275658011436e-03,3.146190568804740906e-02,2.359368279576301575e-02,7.095010485500097275e-03,9.362807273864746094e-01
9.834669530391693115e-02,7.610927568748593330e-04,1.159571036696434021e-01,6.465507745742797852e-01,1.383843272924423218e-01
2.182720005512237549e-01,2.328275702893733978e-03,4.608188569545745850e-02,4.096257686614990234e-01,3.236920833587646484e-01
6.177678108215332031e-01,2.359175495803356171e-02,5.414503812789916992e-02,1.371479313820600510e-02,2.907805740833282471e-01
3.222631812095642090e-01,1.787397661246359348e-03,1.833289302885532379e-02,5.283187627792358398e-01,1.292977482080459595e-01
3.585334122180938721e-02,4.273181548342108727e-04,5.606143735349178314e-03,8.972264528274536133e-01,6.088675558567047119e-02
9.487389922142028809e-01,5.903139244765043259e-04,6.320789456367492676e-03,2.446037903428077698e-02,1.988946646451950073e-02
1.631669253110885620e-01,4.962601815350353718e-04,4.388317465782165527e-03,7.858821153640747070e-01,4.606638476252555847e-02
1.523397117853164673e-01,8.820805232971906662e-04,7.688318938016891479e-02,5.345700979232788086e-01,2.353249490261077881e-01
6.005361080169677734e-01,2.910097595304250717e-03,4.680649936199188232e-02,3.091138601303100586e-01,4.063343629240989685e-02
9.103626757860183716e-02,7.087342091836035252e-04,3.670280873775482178e-01,4.945578277111053467e-01,4.666903242468833923e-02
7.921779155731201172e-01,1.396724372170865536e-03,1.776226982474327087e-02,7.481071352958679199e-02,1.138523668050765991e-01
5.130164027214050293e-01,2.449366031214594841e-03,2.030744403600692749e-02,3.773711323738098145e-01,8.685569465160369873e-02
6.005646586418151855e-01,4.416190553456544876e-03,5.782512202858924866e-02,3.246535733342170715e-02,3.047286570072174072e-01
8.214016556739807129e-01,5.553608294576406479e-03,8.245189674198627472e-03,6.748516112565994263e-02,9.731440246105194092e-02
2.962664365768432617e-01,8.471386972814798355e-04,2.743484638631343842e-02,5.835888981819152832e-01,9.186267107725143433e-02
1.445906013250350952e-01,1.053850399330258369e-03,5.648241564631462097e-02,6.658507585525512695e-01,1.320223659276962280e-01
2.310221083462238312e-03,1.911087185144424438e-01,3.912553191184997559e-02,9.218764491379261017e-03,7.582368254661560059e-01
2.092913351953029633e-02,1.726096612401306629e-03,1.366772353649139404e-01,7.935094237327575684e-01,4.715808853507041931e-02
6.997876614332199097e-02,5.942104035057127476e-04,1.636611111462116241e-02,8.737022876739501953e-01,3.935858234763145447e-02
2.122053653001785278e-01,1.267659245058894157e-03,8.844804018735885620e-02,5.489996075630187988e-01,1.490793377161026001e-01
9.570734500885009766e-01,1.201246306300163269e-02,4.130245652049779892e-03,3.429600503295660019e-03,2.335420995950698853e-02
9.578259587287902832e-01,1.041349954903125763e-03,3.563906997442245483e-03,3.880523378029465675e-03,3.368824720382690430e-02
1.207374855875968933e-01,1.093753613531589508e-03,7.328678667545318604e-02,6.943631172180175781e-01,1.105188429355621338e-01
5.872702002525329590e-01,9.472443489357829094e-04,3.873825445771217346e-02,2.936933338642120361e-01,7.935095578432083130e-02
5.861316919326782227e-01,1.231143902987241745e-02,2.425154112279415131e-02,3.455390930175781250e-01,3.176627680659294128e-02
1.366676688194274902e-01,6.804545223712921143e-02,1.762847304344177246e-01,2.250958792865276337e-02,5.964925289154052734e-01
9.808440804481506348e-01,2.341471612453460693e-03,4.161093849688768387e-03,2.255013911053538322e-03,1.039840001612901688e-02
2.585200071334838867e-01,1.259675133042037487e-03,3.505440428853034973e-02,5.032870769500732422e-01,2.018788903951644897e-01
8.436571806669235229e-02,1.791359623894095421e-03,3.830225765705108643e-02,5.595261454582214355e-01,3.160145580768585205e-01
3.117586672306060791e-01,1.976277306675910950e-02,1.542616486549377441e-01,1.696339398622512817e-01,3.445829451084136963e-01
3.747582435607910156e-02,2.499107271432876587e-03,1.498983949422836304e-01,4.316464662551879883e-01,3.784802258014678955e-01
5.895169451832771301e-02,1.972580328583717346e-03,6.889566779136657715e-02,8.064700365066528320e-01,6.370996683835983276e-02
9.677979946136474609e-01,7.456759922206401825e-04,3.019967582076787949e-03,1.439603231847286224e-02,1.404032390564680099e-02
5.321382284164428711e-01,3.601915203034877777e-03,3.092907741665840149e-02,2.500678598880767822e-01,1.832628846168518066e-01
2.920516431331634521e-01,6.654468365013599396e-03,3.609894961118698120e-02,1.128583848476409912e-01,5.523365736007690430e-01
5.070225801318883896e-03,2.539249323308467865e-02,3.976314142346382141e-02,5.535925738513469696e-03,9.242382049560546875e-01
1.559446603059768677e-01,3.924515470862388611e-02,2.648802399635314941e-01,6.657393276691436768e-02,4.733560085296630859e-01
1.822078227996826172e-01,1.182529027573764324e-03,7.146500051021575928e-02,6.022730469703674316e-01,1.428716033697128296e-01
1.423031836748123169e-01,1.212162803858518600e-02,4.627675712108612061e-01,2.223940044641494751e-01,1.604135930538177490e-01
2.652310431003570557e-01,5.329999607056379318e-03,6.235327571630477905e-02,5.720537900924682617e-02,6.098803281784057617e-01
1.348047554492950439e-01,1.025376259349286556e-03,1.110661774873733521e-01,4.658950865268707275e-01,2.872086465358734131e-01
9.371486902236938477e-01,1.368604484014213085e-03,6.422385573387145996e-03,8.105033077299594879e-03,4.695526510477066040e-02
2.368462234735488892e-01,1.108881318941712379e-03,3.295831009745597839e-02,3.435514867305755615e-01,3.855351507663726807e-01
9.667307734489440918e-01,9.114726446568965912e-03,8.984055370092391968e-03,3.770512528717517853e-03,1.139990240335464478e-02
4.513217508792877197e-01,9.678011410869657993e-04,4.357363656163215637e-02,4.609571397304534912e-01,4.317969456315040588e-02
3.645330667495727539e-02,5.099172517657279968e-02,4.930530861020088196e-02,2.991518564522266388e-02,8.333344459533691406e-01
8.063292130827903748e-03,1.456502452492713928e-02,2.096019983291625977e-01,1.372818183153867722e-02,7.540415525436401367e-01
